parent_asin	verified_reviews_365d
B01FKMIJ8M	0
B00JB155LI	0
B07MZ2XSYC	0
B08DQWGMLZ	22
B076WX7HR1	0
B00VUWDBQM	0
B0817HM1TP	0
B09SZ67P9Z	0
B001BZ2DRG	0
B07TTZSSRZ	0
B07YPLRRPD	0
B011MY68F8	0
B08FX63SD4	0
B004DULTLC	0
B00KG3TF7U	0
B07KJYMYZM	0
B08534H39B	0
B07ZQGLRH4	4
B08TMCCH72	0
B07H4N7BT9	0
B01G5XDC5U	0
B01LWS97KZ	0
B07KTZJ9Y6	0
B06XQ2C7X4	0
B082W438G2	0
B09YG2PWTM	2
B01CF1WGSA	0
B00UR790NY	0
B0741XJY5Y	0
B014H2CT5K	0
B087BJ8MWJ	0
B07Z41K188	0
B07TMRKCY4	1
B076JMS9G4	0
B07FSZYRY2	0
B00IM78PIM	0
B01B8NIB80	0
B004N3BS24	0
B07F34WT5S	0
B0771TD4GN	0
B094NPJZVP	0
B017X3O7CI	0
B07HJTD9FN	0
B09KNMQT7H	0
B087PNCHCL	0
B01LYEUBLZ	0
B07XXS4WDT	0
B00R7GQOJ6	0
B06WWDD8TD	0
B00IFDSNMQ	0
B00AR4LKZI	0
B07VNC4QY3	0
B008VPX08U	0
B01KN0VA28	0
B01LYCGRDR	0
B00NT7AA4C	0
B06XC4QMHK	0
B09X9TW6XQ	0
B07YDKWQ7K	0
B08T9MX1T5	0
B00XVS2ABU	0
B00U1VDSP2	0
B09MDBBV5C	3
B00ZJPXAEY	0
B00MMYD5FE	0
B08SBW8KL7	0
B00L31CXLO	0
B01H5NESYS	0
B07VDBXWJZ	0
B01E9BC69I	0
B00NECXE0E	0
B08VHGRPNM	1
B07MHT7RX1	0
B01MS4GRDV	0
B00TQIUBVA	0
B07NSG9FKD	0
B00MC3LNPY	0
B0746S4MPY	0
B01D9ZKRC8	0
B00WL8CD4K	0
B09CL35GSY	3
B00JF0JYCQ	0
B00W7FEEDK	0
B01082J47Y	0
B0185KFIZ8	0
B07MM99Y4L	0
B07YN7D82Q	0
B01EQYI45S	0
B07KPT4463	0
B00HFEP7HU	0
B07K1KSQ1Q	0
B007XPIWVY	0
B074J5V14J	0
B00PIMVDQA	2
B07VXMZXJF	0
B000I21K0Y	0
B001EWEPY0	0
B07Y7S3WCY	0
B00GRV1WVC	0
B0855LN1VN	1
B075KXNBNF	0
B08L8JF923	0
B000X3415O	0
B07DYHPWGN	1
B07FM8P65N	0
B07235VY3D	1
B07PHXNP69	0
B00HMN9QM6	0
B00EDIPGJK	0
B072FPFPDC	0
B0B12VJFNG	0
B00NXBXG0Y	0
B00FN4Q7GO	0
B01M130UBN	0
B088BFQX1Y	0
B0877B9T5G	0
B07S5QGCYP	0
B00JHEK726	0
B01I48CMJG	0
B07NSNFXNH	0
B07ZK2RX98	0
B06XNP7N6L	0
B00AZT1QFE	0
B07G579P15	0
B095LZT1TH	0
B007STP182	0
B006H32MDC	0
B079T83RGX	0
B00K8QUTJS	0
B0925MMXXY	1
B08PV3LM26	0
B07VMHRBLK	0
B0B4C6Z3GP	6
B008FYR32Q	0
B09Q1FV56X	0
B00WJLAIUK	0
B07X2ZNGCT	0
B007XCOKJA	0
B09ZP1YSD9	0
B01MTF0C43	0
B008FVQR8U	0
B0055J81NY	0
B00JVKLY1Y	0
B08MZCG1KF	1
B08SBSKXJT	0
B00ZB0CZ6Q	0
B07RVLHRX3	0
B07XSCTX4M	0
B07H99TQ95	0
B07NJ5K3MQ	0
B0BFRVK7MR	1
B01LAGRB4U	0
B00PJ8UVMA	0
B00L9DO7GU	0
B082Y53T95	0
B07NQL7G8T	0
B076M663KT	0
B07PQL5Y6G	0
B016CXITYC	0
B007H57TGE	0
B09ZLPC4LL	0
B00BEJDN00	0
B077QM3PGY	0
B00B34737U	0
B09MLB5GXF	1
B07PK3SHKL	0
B01I0D6KY8	0
B015CLXLQG	0
B074ZN9V7J	0
B07DTJY6WR	0
B00HGT2SDK	0
B07F7DQMY1	0
B01D0B0J60	0
B00LNN512K	0
B076NGMZV9	0
B07L9TK71B	0
B005DSPH4I	0
B00Q6DM8IW	0
B01M4L5MKD	0
B07HT6S5L9	0
B07544FGSX	0
B09JWG3MXR	0
B0798TMK1N	0
B07YYJ55YN	0
B002Y3W85Q	0
B09DY2C13R	0
B00MAVJ13O	0
B00RELXFGO	0
B07XTBRKGY	0
B07ZF2QWJ1	0
B07FD9FW9M	0
B07Q4BBZ3G	0
B07P581PNR	0
B073DG7Z13	0
B00R7CMYH6	0
B002RCQ0X0	0
B07GWF1N28	0
B09N77JJ5Z	0
B0749SS7ZM	0
B005V32ZDQ	0
B07V8C4KYC	0
B00E87F2CW	0
B07W74MXB7	0
B00EVBQ6SO	0
B0839HZWTF	0
B01JU0SQFG	0
B01N6DUC4P	0
B07Z3R1P7D	0
B013PW9BWC	0
B08VHR7474	1
B00OV69Q3Q	0
B071HSTPDV	99
B01E37SQ2O	0
B0B1499KM4	1
B08SNNT9YT	0
B073YCQHC1	0
B01N6K1MFR	0
B07JLRMJTD	2
B07X3LLR9R	0
B00OAP858U	0
B07JYBT28N	0
B073PWM5WL	0
B01AN383J8	0
B0053EOYBO	0
B00SYDCQYS	0
B009V0B37Y	0
B06XYN5XBD	0
B07SHBDQG8	0
B00FAX1FYC	0
B098CZTBPG	0
B00UMGROZQ	0
B07P7SG6S4	0
B07JPXMWQV	1
B07BNZC2X3	0
B077XQJT9Q	0
B0BLTNDKJ9	1
B07RJPY3B8	0
B01LWA3BGA	0
B00J5EISBK	0
B07S9QMH2D	0
B07HNVF1B9	0
B08MT19JM3	0
B093B5N2TY	0
B09GLV5TPP	5
B01M08CGU4	0
B00F61KEOA	0
B01GCG7FYY	0
B07YRM79CR	0
B018A251Y4	0
B00X5KA1OW	0
B01JJ4SYBO	0
B0892PYRWJ	0
B07B9PGLMM	0
B0148DNSRG	0
B0140VF19E	0
B077J573J1	0
B0734SHQH9	0
B07HQVX8L8	0
B09MJFPPVW	0
B01EIFSBA8	0
B00LNNSECY	0
B07CP61SL4	0
B003EYUS10	0
B0BM9HQPTW	9
B09CPMRQW5	1
B08P6DS2C2	0
B089Q4BMRK	0
B00H9C65L0	0
B00SMDTDHS	0
B06Y1BTT3M	0
B0073FRXOQ	0
B091PHWNVG	1
B099ZNLW3C	0
B07ZFNPKK8	3
B0B12H7G7V	44
B016C5HO4G	0
B01KU1DY7E	1
B06XQSF4YB	0
B009VN8WMK	0
B09JFJKVTN	1
B076HMYGZD	0
B01ABLZSUO	0
B006H3ANMO	0
B07589C9TH	0
B08K2GR5GY	0
B07D766PN1	0
B01CTWWJ1O	0
B008ZGEWNC	0
B0845Z58ZX	0
B07PZW6Y5Y	1
B00CB8IRHM	0
B08F231P4V	0
B01NB095O9	0
B00AA78DNY	0
B079Y7B1V5	0
B07G8Q67ZY	0
B08HVC1VHT	0
B071YMK81F	0
B00U8TGSQS	0
B096KKF8QR	0
B07969M4GN	0
B07BST81BG	0
B0876BP8LJ	4
B01N2HMFX0	0
B07MLYHCDC	0
B07H8YRDDB	0
B072JW5YXC	0
B08CGCG1DJ	0
B00E1SJY3Q	0
B0753SKDL5	0
B0BHNQBS3S	2
B0124SWSN2	0
B08V1L294M	0
B07RM4HYFS	0
B004OC0AVO	0
B06XJ51B39	0
B07SMRQW78	0
B09LGTT3CM	1
B01M6DWDYU	0
B0762ZVCBD	0
B00B3SMDJY	0
B076TW4Z8Z	0
B007PK5QWK	0
B0978Z38WT	0
B07GRC97SK	0
B076RJGTKD	0
B01MUEF415	0
B000BHNHYS	0
B07G5XL3W9	0
B07213B98H	0
B0836QNGLK	0
B09123PFJ3	0
B0B76KNTGB	1
B00ODJESWK	0
B07F1KD7KQ	0
B08PNQ8SGL	0
B01B5K9FYK	0
B07WP35SDH	0
B088GSQC6V	0
B0C6F1Y793	28
B07GSVNGZ2	0
B006OEKEIO	0
B01I9EWAVA	0
B06XCZ7CF7	0
B09HH7MHJX	0
B0745VCYQ3	0
B071WGDNK8	0
B01DSWNCCO	0
B01F4SHBMC	0
B00GJQWZW0	0
B086755PW7	7
B013JQSXDM	0
B00UV414UA	0
B08MDRTC52	0
B07SPRQ8H6	0
B005BHJPEE	0
B00W851WFC	0
B071W1LMX7	0
B07K9ZHCDF	0
B00P2NP258	0
B091MWM4G4	0
B08WGX441B	5
B00U7BTX8W	0
B0BDGN9PNC	3
B077BTCFGT	0
B0773J68SN	0
B01I9FCSZ2	0
B0C7GLJM6L	0
B07L3XBJFN	0
B0C3Y55GW2	0
B08HMHZFTP	2
B00O3GTX32	0
B014827ORM	0
B08KTTW23C	3
B002CSS15O	0
B07M8DDYM2	0
B017IRGGKA	0
B00XDQUYHM	0
B07F9ZH3XV	0
B083JNXSHJ	0
B07QYMBPPJ	0
B08B3V5HCN	0
B00JA7EI0W	0
B01N7VOAHR	0
B07Z8X9Z5H	0
B01EVDXTM2	0
B00RV6KPJ2	0
B00IST0P14	0
B0071529RY	0
B00MMI0OM2	0
B00YPJ94X6	0
B09785C9ZC	0
B017Y3J7DG	0
B00JL6O6IG	0
B074V57VDW	0
B07BVBQL67	0
B098KTG6P8	12
B07MRJXC16	0
B08X5WH5BJ	0
B09CK7JPR5	0
B07K9Q17CW	0
B08R9ZHPBZ	0
B07QHZG6VN	0
B09CPBQTBZ	0
B08BXWBLSX	0
B001W02UMI	0
B01N1SJRFN	0
B07J3C2Y2X	0
B085SYGDW9	0
B08ZN2X8MH	0
B09MK7FQPY	16
B074C584QV	0
B0798KXJBQ	0
B0B2KRKYD7	1
B07BBHH9FD	0
B08FB83Y6L	0
B016N7HHDQ	0
B077T9SLR4	0
B083SHVLQF	0
B00GTCNXW0	0
B006Z6SPTG	0
B09YRD52YC	1
B07CJT3CCH	0
B00O4IUA2C	0
B09MLJRXW6	0
B00YBCBAEI	0
B079LM93NL	0
B08GFYJKNH	0
B0764JZF5K	0
B0B45XZDFJ	1
B08P4N7QDN	0
B074BH4P2W	0
B00JUGNRMS	0
B081JR79QH	0
B00E9LRNXI	0
B07ZQNTX4F	1
B073PTNXC6	1
B075632CZC	0
B00UMAAT5O	0
B09KZK4Z2B	0
B0923VMHBN	0
B076MNPJL5	0
B07BZCQ2N7	0
B085MB5X1Q	0
B00VCAU732	0
B08G8FY295	0
B077WRYZDY	0
B07W73CSSH	0
B07PJM41ZB	0
B09LRS9TQP	0
B07LBRKLH7	0
B01LY6YP9R	0
B088PM8Q6Z	0
B01I45IARW	0
B00GUSBBQ8	0
B077CHNXWD	0
B072V7ZV46	0
B075C5BKKZ	0
B092ZJL5B2	0
B06XTWV796	0
B01G6R4E0C	0
B076FJ219R	0
B01IC51E4K	0
B08LQ7R32M	0
B0BFXM96QG	5
B004SWJ2Q4	0
B015W5V984	0
B005C2ZSD0	0
B00GYQQ7PQ	0
B0969XKQ52	0
B07NQHLV4H	0
B004JLMIVK	0
B019AVDN5S	0
B07SN591GS	0
B00EHRJTVS	0
B08FTKCPP7	0
B00IFF837O	0
B00DUOPJ22	0
B0014COEXW	0
B08DNYFHRJ	0
B06XQ2G2QD	0
B01AXPCK0E	0
B07458BCZV	1
B00V8IL52U	0
B0C252HPHQ	0
B01KSEFQL0	0
B07MBLQH4Y	0
B093CKZBMH	0
B01A6WNTIG	0
B0712482PZ	0
B079V6RCCQ	0
B004YRJL96	0
B083Q1ZGHC	0
B07CJ4LGX6	3
B07WHPWHDS	0
B07GR2B96Y	0
B01EWWS2OC	0
B00YEPTRJ2	0
B07BVQ9ZB3	0
B00K0LTUXW	0
B01I0RPAAO	0
B08K8RJTZP	0
B0067M4YUC	0
B00ADEDDFC	0
B091FV1X6T	1
B085VLZTCQ	0
B075YSHVNP	0
B0753BLZQ1	0
B00R0GDX1A	0
B00OXUM0CE	0
B07YCH7LLL	0
B0811DGPJP	0
B07T4X7LYC	0
B07M5H39J6	0
B08GC3GVDB	0
B09V6JDHNP	2
B0043KOM5W	0
B07KPNSC31	0
B01L3AU83E	0
B01CK85JIM	0
B07D9G1KPH	0
B07GVDJSSK	0
B0766CWCBH	0
B01CNOCQIO	0
B0991GX7MS	0
B071G2Z18Z	0
B08CSJFSS7	0
B07VX7HHVQ	0
B07HF56N2H	0
B014UYL1AE	0
B07WNTX4PR	2
B07KCHX13T	0
B010X3HBBO	0
B08BJMT9M7	0
B00GFZZYVY	0
B00GYZO1MI	0
B088H68L15	0
B01AVHOM8W	0
B00DEY3B6E	0
B0797NDLC4	0
B01DL7UBT8	0
B087PTBXFM	0
B06XTS9QDF	0
B08H5GDT7N	0
B077NGWYMB	0
B083R5X74J	0
B07DJBLTGN	0
B08CCDFWRL	11
B01BWAW5GI	0
B07CLTP3B4	0
B00KQE3UXY	0
B006LATEC8	0
B09JHJBGCR	1
B071WPGPCT	3
B071ZLNJWF	0
B013RSPZZQ	0
B016ZLC9IS	0
B09SS262CG	28
B08LB1ZY96	0
B01FM1NM1A	0
B01E6VUOFY	14
B07NBPF5XL	1
B01JTSWY5M	1
B07S8X2ZMN	0
B09X6K67M9	0
B0177S36IU	0
B07SKCXJ9G	0
B0168Z70GM	0
B01N6AS3D5	0
B00JBOB3BQ	0
B077ZL47CK	0
B07W7RFXCC	0
B08PK5P7G8	0
B004R1I3YS	0
B07GW33SR5	0
B01M31UDJN	0
B07B8C8833	0
B007XIPI4A	0
B00JDPXEBU	0
B00CMPGLC2	0
B07ZJ33CVZ	0
B00RUB159C	0
B01LX0PMYA	0
B01IDT3HMW	0
B08W1X4DXG	0
B071K9RDLR	0
B01MXVW2VN	0
B00XF10OJ8	0
B077SVD7ZF	0
B07BVMH555	0
B09R7K6864	0
B000GHG948	0
B088QJFWCM	0
B00WVELQ0G	0
B000ML01G0	0
B09HNL3C8H	0
B078R7P1SW	0
B01DTM9RR2	0
B07CJY657K	0
B002LV3ONG	0
B005M28NN2	0
B015GXVR7U	0
B015X0J34U	0
B005UDSCVQ	0
B01900HNRI	0
B08SCMMXSS	0
B09N8Z1DRN	1
B07S2XQP9L	0
B09TRNVPWP	1
B072BLX1GT	0
B072VHSVF9	0
B08D3WK3Z8	0
B07S18SX1R	0
B00NOAYWIE	0
B07DM9KJ3M	0
B08RMPRN4L	0
B0B8YQ4DSF	1
B09SPR9YH5	8
B08NC34PVR	0
B01M0TPKFC	0
B07S944KKV	0
B09P7XHRFP	0
B08VH6W5TF	0
B07D1C3BTQ	0
B09K7XRD16	2
B015GIC3P0	0
B079M4HMH6	0
B0050VKU1S	0
B08JNYSK1Z	0
B082PVZ7W2	0
B00E0WLRR4	0
B07ZRDDXL4	0
B00PV0J12C	0
B00DQZ5UPG	0
B019Q0SCN6	0
B08P8SHDWB	0
B07WR8TMXF	0
B08B8HN96X	0
B09T24X7JK	1
B00KTEZVJ2	0
B08KGFDC2P	0
B01ALGSAUO	0
B01AXHVD6E	0
B01HINW2NO	0
B0B49WMKLH	0
B01MRO3ZDK	0
B00HUA419E	0
B09WYJS8N3	0
B08GX981MW	0
B010H7XUCU	0
B074NWXDKV	0
B07Z8GWJMF	0
B0BW16W3K8	4
B089989ZXF	0
B082D8YBJJ	0
B088P43333	0
B009DU2KMY	0
B0BFGML1WG	11
B07T6TP4W2	0
B07TG8KWF9	7
B01LXD6CYS	0
B07WD1PBC6	0
B07GJVY8SW	0
B09Q3211PD	0
B002ZLONS2	0
B07XXSRRXM	3
B01M9DO7T9	0
B098WP6FNN	0
B00IOQJDTQ	0
B01BHGXX9U	0
B019RK81HM	0
B018WS3ISC	0
B008U5VMR2	0
B0042GI5DM	0
B08K8CSS8G	0
B07Q4TS2J8	0
B077XBXHXD	0
B00AZE80WG	0
B08Q7KGRVV	0
B01BCWTYMO	0
B004H7M6PY	0
B07TZZ6WTT	0
B00WRGC81Y	0
B07ZZJZ1LJ	1
B07T4CTCT7	0
B0BBM7SV22	0
B0BGHD8BJQ	1
B07GXGXSM6	0
B01FX6V9OQ	0
B07SLPBF4K	0
B07WCN4J3D	0
B0B6Z9XVLF	2
B0160CNU5S	0
B004JSXRI6	0
B074QS28G3	0
B073HQCC61	0
B00KPOXBM0	0
B00MN7TVJO	0
B01NCOZY22	1
B07L9FYRB4	0
B07K5LMCR4	0
B00O97R0JY	0
B09CLN8DWH	0
B088GZ3JPC	0
B07B132RD2	0
B07KCBWDJX	0
B07STM3GLG	0
B00HMFD8LO	0
B06XX88DVP	0
B08R8XFFCF	1
B071VW1P56	0
B01BX02JTA	0
B016APTYV4	0
B08L3BH96Y	0
B00PUOMH70	0
B071ZDSLY3	1
B0149YUEDU	0
B00M9G7F06	0
B08TBDGBTS	0
B010NLUEE2	0
B08115WBTG	0
B07X2VXQ7R	0
B07KX721SM	0
B0071OKQ7K	0
B07VWR2MW9	0
B00GB5LEGW	0
B072BH1NWG	0
B08HV4YKWJ	0
B00CZ6PQWO	0
B08YDVSH8R	1
B07JHQ6WK4	0
B0913DGMQ1	0
B004OT4HBG	0
B017UTJ5IG	0
B07LF9Y1VQ	0
B07JX68J1X	0
B07TXDSMDW	0
B0798GCCPJ	0
B07LGH4NCP	0
B08T4MNX3K	0
B071CKBMNB	0
B000BW93C8	0
B0071OXD0W	0
B0B8N65K8Y	4
B01A6LFYK8	0
B01FXBTP9M	0
B08V88FV87	0
B07R8YWPX4	0
B00K5ILP5G	0
B017MQ9IG6	0
B0189MZZI2	0
B07LH6Z61G	1
B01837UN5S	0
B074XT2TDR	0
B06Y423MRM	0
B089K7N64M	0
B00F003W0U	0
B08RS3FJR6	0
B01N6718D9	0
B09N13JW9N	1
B07GGR1N5D	0
B071GWFG9S	0
B097QFNSBG	0
B01DBOEH9Q	0
B08RMXQ5V3	0
B01M8LLSFX	0
B00518IJCC	0
B008YI5N5C	0
B081B5HW9J	0
B06Y6432HM	0
B00PY3UJX6	0
B0BCYBSMPC	0
B011O8XAN0	0
B007NG7XFY	0
B00OJSOSDE	0
B07J1GXJK8	0
B076WZK79H	0
B08L5SYBHZ	0
B0033YLOW8	0
B07RJLHQQY	0
B07XLNR9MF	0
B004IZ1FK2	0
B0852N3D9G	0
B07M7LPFG5	0
B01HPD53DI	0
B073D29SZC	0
B00V0GQ9E4	0
B094KTLR89	0
B09N3N4RQK	0
B0BWY9K6WC	0
B0814F45G6	4
B00NIN17DK	0
B07PJNZ82B	0
B00RB7WRTW	0
B08F1Z551M	0
B0BDGD35WH	1
B07H33Y11B	0
B07CRL4WZM	0
B075NYHQB1	0
B0BG6C6T4F	0
B00LIWS0SS	0
B00QFR7M1M	0
B01C4IWFC6	0
B08GQSNWN2	0
B00E0WNNN0	0
B001GSKVOA	0
B0BTXB1QBK	1
B099X6XHNH	1
B07Y5LHTYM	0
B00FQSE9W6	1
B00FNPK0O8	0
B07RG1HB87	0
B003WKY4ZC	0
B08N15QQ7F	0
B09WN5Z5HX	1
B015EHXWX0	0
B07ZFH1T6W	0
B00HDD1Z6K	0
B08K77FWGY	0
B075R9MDMK	0
B07Y6S27M1	0
B00NIK8W9U	0
B08CR9PY46	0
B07ZWJDDQ3	6
B00405R7ES	0
B08B2YG584	0
B08K3JJM2M	0
B014OA5WSG	0
B07MF4Y8MW	0
B077QSV25X	0
B08DLGP3VF	0
B08PS4LZZB	0
B005I0I6YE	0
B00BEY2KWW	0
B002JINQMA	0
B097GG68S3	3
B01FECS1OU	0
B00FBWN88S	0
B09KXQ5FQC	1
B005P7QBP6	0
B00UVKY0P0	0
B07BMDP6LX	0
B01C682NJY	0
B07VZZ5HWW	0
B00OVSQ8DU	0
B01EWX7OU4	0
B00ZWQ6V78	0
B00HFYA2O8	0
B072DYQXML	0
B07Z43QMKC	0
B01428RQD4	0
B008U0WIDO	0
B07MH9SXQY	0
B078X1HFBS	0
B08BFCN95P	0
B00723ZCCY	0
B07LFZJ8XY	0
B09C5YM573	0
B00K0C9TKU	0
B0BWJZZ69B	4
B00KS7U30M	0
B098GR2HCV	0
B09FJ3NHQ9	1
B08GN887NJ	0
B00HZTXDZI	0
B00855ILT4	0
B00PSQSXMI	0
B01J5RWQGY	0
B0157755OG	0
B083FM1WLK	0
B07BTHQZ6R	0
B010S7WZ4I	0
B00FYYSLQM	0
B083L5B8PG	0
B09MQHC28T	4
B0058XF84W	0
B08M43Z1PZ	0
B07M8GCLL5	0
B00NIC2CRQ	0
B00B55OUJG	0
B01N9USJKO	0
B0170HVV5I	0
B09VPVNRNN	2
B094CFZ3GW	0
B07Z68RWPX	0
B00PU4R5H2	0
B00GP4EA5Q	0
B00ZZHVBMY	3
B07XLWPQCH	0
B00EE2ZQTK	0
B00FNL11PO	0
B07CDDLJQQ	0
B002VPOKOE	0
B01N5UXWS8	0
B00WTGHBTG	0
B01F9DUCLY	0
B07S6SHGXX	0
B07NPR6TYJ	0
B018PVP406	0
B08C2WRX7F	0
B06XWPK85F	1
B00VTECDVU	0
B08C9FNPD7	0
B00454GVLE	0
B00R2J35BI	0
B07B4L735L	0
B0BZYQC4B5	4
B00O586A7U	0
B079RKL3JV	0
B01N7KN1EZ	0
B075TBF7PY	0
B093PY2YWC	0
B0CC981SWB	3
B005CRPTHK	0
B07SGBNLFD	0
B00TE35EZK	0
B076HC28LY	0
B00O3MM2WK	0
B00RKJKPQ8	0
B08Q2MD1XX	0
B0BC89PMSZ	2
B01ERZRI6C	0
B0BGQKYNTN	0
B01N9UMRAK	0
B07W6Q83F5	0
B08965CTGN	1
B07WDRD92R	0
B096NKFBSQ	0
B0058XRNSQ	0
B0063QJV0A	0
B01MCRW1TU	0
B006R9RNGM	0
B07W99SR9R	0
B08BKFHBYN	0
B07FC41YBN	0
B096VYCKWS	0
B08T5244KF	0
B004LWZXQO	0
B00E0VIB6A	0
B093QR1F1K	4
B01JLRJ2CY	0
B0748Z1DT9	0
B0B24TC7CK	1
B00GNDPUE4	0
B0C698343V	1
B008RJZX1M	0
B009ZR3Y70	0
B07884XZD2	2
B07MVQBB6Q	0
B00F52B0TI	0
B07JLR5LC1	0
B07CBQ2H38	0
B07B9N1ZKD	0
B07D1YHT3C	0
B01M0LY5GH	4
B07KRB66CL	0
B005D7HSOQ	0
B00HG5M186	0
B07VV6XF84	0
B00B2AYG5W	0
B07KYBDPND	0
B06ZYWGSMR	0
B00P269GNY	0
B00TTX53FQ	0
B00KMS0ST8	0
B08BKGYJBB	0
B0936HK8L9	0
B001U1KKIA	0
B09Q3124CW	1
B00DNNZXCQ	0
B07DGY3GYT	0
B005ERKJK0	0
B07ZBR4QJC	0
B00753BX6A	0
B01BXW2E4S	0
B013XLH5CI	0
B074WJN1GD	0
B06XKG8ZVC	0
B07FT54Z4G	0
B0171DD4K6	0
B08Q7VZK7Y	0
B09XBG3D2Z	0
B0BYT47WQR	1
B09F3FZZY3	1
B07NFBSB7J	0
B081RL6NJZ	0
B071ZRSKGZ	0
B07BDPN2M3	0
B00SSGK5T4	0
B08RQZVN7J	2
B0073YAN5S	0
B0067LN6G6	0
B07PCRXPQ6	0
B082FBWXB1	0
B0BF9SZPS8	1
B00M14SL4A	0
B08DNJFJ2L	0
B07SLX7YCG	0
B00WWIG1O2	0
B0BPHKB3CN	1
B081L9L83X	0
B07R1ZVV4Z	0
B08RNV8PRL	0
B009HGHCCM	0
B00B1Z3YN8	0
B09JLWX5ZD	1
B08399WKZF	0
B0BKJRD437	1
B07G9YQB3F	0
B087CYC9NR	0
B094R1R987	0
B00UI96TG2	0
B07S8KZD34	0
B07HHH1GX6	0
B06XDFZS3C	0
B01MFG6BFF	0
B07DYGRSK7	0
B004IN9TKW	0
B003W2IAUU	0
B08J82YGJP	2
B0B2ZRRX54	0
B09DTYSRNY	0
B09DSQX6QW	0
B0BW2VRHPF	8
B0963V1PYN	0
B00KT435WM	0
B09GS6F3BN	0
B003GBYRFY	0
B010MQMJQE	0
B086V274JS	0
B07YD4MK9Q	0
B01ESLKZTW	0
B09Z9K4GHF	0
B08HPM5PX1	0
B08LGBTYZH	0
B0755YCTX5	0
B07CXMNX94	0
B07TS515HS	0
B073N14S6P	0
B01ARO7EIO	0
B004SCKWS6	0
B07YGQ2373	0
B007HC8WE0	0
B006FRZB2E	0
B07D5YF55N	0
B00R2TN4EG	1
B0BP85HYKD	0
B00KOM44MY	0
B07NWLBKZR	0
B078RMWD7C	0
B00IM4Y188	0
B07593L7BR	0
B0011S0BRC	0
B07T5K299W	0
B09J8JMPMY	0
B08GC3F4MC	0
B0889G1KCN	0
B08PFQGGBF	0
B096BWW4KH	0
B07QTPYJH3	0
B00A9ZQE4M	0
B01IQVAVDK	0
B09CCT1DQP	0
B078JJKR3T	0
B08LVHX2JD	0
B01C80ZR70	0
B07BVXSDHY	0
B07XY22VBK	0
B079MTQGPY	0
B01DL96ES8	5
B0BDQ4GKPQ	1
B075LYNQRM	0
B08G8YW5F5	0
B0BZYN5JJ8	6
B07RKRQPRP	0
B07BN7WK6D	0
B09HXC7V76	0
B00B84VS8U	0
B00OPSFHL0	0
B0093CLGOK	0
B09N6PQPW7	0
B01LXLOK4F	0
B00PD714LO	0
B07JBD5VM6	0
B09PVNDMP6	0
B00BLQ99G8	0
B07H7BHH23	0
B086LSL9CP	0
B00S8MWGFE	0
B00EV90UD8	0
B077H339DC	0
B07YRR3QWQ	0
B08Y739MQL	0
B07GYR4ZWK	0
B09DJ9H1WB	1
B01GK9IITO	0
B0B28759D4	10
B07T9ZCKTD	0
B07RM79FCS	0
B07H9F4CDT	0
B00DQV4UUG	0
B00YMKUEZK	0
B010C5IKYK	0
B006U3QP4Q	0
B01184WD5G	0
B09WXSQS6Y	0
B07BF68SM4	0
B081YXFRBN	0
B07QFMNWF4	0
B007T67XM6	0
B00JGBA5M2	0
B07D8LHCYP	0
B00UCRANIK	0
B075JNWL1T	0
B005GW1TK2	0
B01N4N2JIE	0
B003CP05B4	0
B0BHNNQYX8	41
B00JO5DQOE	0
B079G16FQV	0
B01GY5F6A8	0
B00V6RQQIQ	0
B01JOCH9L2	0
B08BYK7YPD	1
B078J7HTCQ	0
B00LTY074K	1
B01EYHVNO6	0
B08Q3P44Y2	0
B089K37YLH	0
B00QHEN140	0
B004624W34	0
B07GSLJ6XP	0
B0B4VDJZQX	1
B07MM8XR7W	0
B001COD30W	0
B06W9FC5QJ	0
B07LFPLW9L	0
B0795KN358	0
B0B7JXLKDL	2
B074N76P71	0
B01MRJOT0X	0
B00AUCQ2YQ	0
B08CZ745L5	0
B08GKV2M6R	0
B077XY5KVH	0
B00YBJZDL2	0
B000FHRBK0	0
B00JUB829Q	0
B01HQPJCP0	0
B08DY1SVCB	0
B00JQAUHA8	0
B0BXGDVQG7	0
B09TR933RK	2
B07N5M93TY	0
B07GZQLDD1	0
B093DGP8GR	0
B09S9T8XHC	0
B09HBCHWBS	1
B09NZMQKQN	3
B07WVQYL85	0
B00UJNRGD2	0
B014AAAF5U	0
B07JKFWBGF	0
B087LYCM5Y	0
B07H2MMMR3	0
B09V7ZPFJK	0
B07DR7N9SF	0
B00KZL5WKM	0
B005OAHK1I	0
B08NVWSRB9	0
B08J4DS9MD	0
B07BGHLSJQ	0
B0BF4XKQJQ	0
B004ANLMNM	0
B089MDZXKP	0
B071KRWC6J	0
B08BN14TJ6	0
B00PI431KY	0
B08542FH6Z	0
B00O1XQJDO	0
B09JWBKRLX	0
B07JKR9YK1	0
B08DL4SL2M	0
B0097R1XW6	0
B00MAU9XHO	0
B07875VPZ7	0
B07D8PNDPX	0
B089SSMDL2	0
B07RWD1T9D	0
B07FJN1L37	0
B07662FPWD	0
B075DY7QP9	0
B07G7VMZKP	0
B07D9T97W8	0
B01JMB8P4K	0
B01N65HES6	0
B01CDUKAPO	0
B01N5THH73	0
B09QJ5PBQ1	0
B076PQFK78	0
B0BBVSTWRD	3
B085NLW3KR	0
B00BPEHQNY	0
B08CZ9TVQT	0
B07B8T819G	0
